image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/louise-bourgeois_avenza-revisited-ii-1969.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-123867716-751783.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kitagawa-utamaro_1.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-140620815-98930.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/tintoretto_christ-in-the-house-of-the-pharisee.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-185254367-327950.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/hiroshige_untitled-two-rabbits-pampas-grass-and-full-moon-1851.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-104033865-622774.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-145111115-139788.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/frits-thaulow_cottages-by-a-river.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-195938461-565929.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-15889538-431191.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-14944482-936146.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-235754952-929026.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/lucas-cranach-the-elder_philipp-melanchthon-1532.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/owen-jones_egyptian-no-6.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-192394772-126702.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsushika-hokusai_4331.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-182121056-983361.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/peter-paul-rubens_nicolas-rubens-1619.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/walter-sickert_jacques-emile-blanche.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-227659489-962684.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-193706952-701136.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/albrecht-altdorfer_mary-with-the-child-1525.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/sven-jonson_signs-in-the-sky.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-147682245-725252.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/kees-van-dongen_lactrice-lili-damita-1926.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/rafael-zabaleta_gleaners.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/olennikov-mikhail-zinovevich_zolotaya-osen-v-turke-1998.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-224509814-379659.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-12975212-596399.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/alexander-belyaev_indian-girl-2015.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-20663308-366179.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/raphael-kirchner_girls-with-animals-1901-1.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-113750344-890116.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-205809678-110684.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-231274702-832935.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/salvator-rosa_roman-augurs-interpreting-the-flight-of-birds.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/arthur-rackham_husdan-recognizes-his-master.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/johan-jongkind_entree-de-port-honfleur-1866-1866.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-209894110-96202.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/ilya-mashkov_georgia-kazbek-day-georgian-military-road-mountain-and-village.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-124483760-313996.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/theophile-steinlen_chansons-d-amour-1893-1.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-116263490-628965.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-158122802-853304.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-125263312-828026.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-143037142-248261.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-17832230-658844.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/winifred-nicholson_glimpse-upon-waking-1976.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/john-henderson_the-path-by-the-stream-1912.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/rembrandt_jacob-shown-the-bloodstained-coat-of-joseph-1657.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-216640582-310053.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/hans-holbein-the-younger_portrait-of-henry-viii-king-of-england.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/maximilian-pirner_cerna-kaca-1892.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Vasko_Tashkovski_1978_The_Tide.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/samuel-peploe_bathers-taples-1906.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-186339856-545996.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/paul-klee_a-pressure-of-tegernsee-1919.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-163890026-443670.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-154505220-415050.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-222636528-945353.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-227215131-100788.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-211580015-282541.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/le-pho_the-arrival-of-summer.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/hans-hofmann_self-portrait-1932.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/antonio-jacobsen_ss-columbia-1880.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Otto_Rapp_1976_Calla_Madonna.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-146037866-542227.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-226769710-281403.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/samuel-peploe_souvenir-1905.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-233982821-48689.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-183513413-785403.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-194448571-948886.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/joy-hester_sin-titulo-1949.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/james-charles_heat-of-the-day-venice-1892.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-164842399-505687.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/theodule-ribot_study-of-the-head-of-a-youth.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/edwin-dickinson_apple-1911.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-152150897-329492.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-126462849-651865.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-212451347-76767.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/jose-manuel-capuletti_green-sky.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-20641271-306525.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/thomas-jones_the-bay-of-naples-1782.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-167882590-260087.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-143315499-691355.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/vincent-van-gogh_still-life-with-oranges-and-lemons-with-blue-gloves-1889.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/ivan-kramskoy_portrait-of-sonya-kramskaya-the-artist-s-daughter.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-188321355-62972.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-215698729-338762.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/vasily-sadovnikov_departure-of-an-omnibus-from-st-isaac-s-square-in-st-petersburg-1841.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-182246468-368463.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-239677558-29751.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-180298574-318287.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-230002427-781436.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-128807320-476156.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-116263490-752006.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/william-collins_the-caves-of-ulysses-at-sorrento-naples-1843.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-11996645-377178.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-146668063-957286.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-182455029-184395.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-204116439-206002.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
