image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-hiroshige-ii_112.jpg,0,-8.053077697753906,0.0003180201639657527,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-894410972-601644.jpg,1,10.336130142211914,0.999967561435522,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/james-mcneill-whistler_view-of-venice.jpg,0,-10.303650856018066,3.3509406550828234e-05,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/ramon-oviedo_despues-que-el-sol-se-acu.jpg,0,-9.526013374328613,7.292447062127097e-05,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-267926758-407583.jpg,1,10.003301620483398,0.9999547517638978,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-414316579-669582.jpg,1,9.277079582214355,0.9999064648373974,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/boris-kustodiev_the-merchant-wife-and-the-domovoi-1922.jpg,0,-0.3652462959289551,0.40969018151887504,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-27503783-761163.jpg,1,9.491869926452637,0.9999245428329446,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/okumura-masanobu_452.jpg,0,-11.802899360656738,7.482775015061649e-06,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/maurice-utrillo_distillery-of-saint-denis.jpg,0,-10.507437705993652,2.7331654061735223e-05,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-415279818-164431.jpg,1,10.08374309539795,0.9999582489036597,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/camille-pissarro_view-of-l-hermitage-at-pontoise-1867.jpg,0,-11.855521202087402,7.099201100433332e-06,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-831551462-394454.jpg,1,9.670559883117676,0.9999368894744975,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-894410972-380139.jpg,1,10.283347129821777,0.9999658032971729,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-937752141-980145.jpg,1,10.010085105895996,0.9999550576521852,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-331037244-236791.jpg,1,11.185803413391113,0.9999861304848778,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-358240676-836477.jpg,1,7.40385103225708,0.9993914672038553,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/albert-bierstadt_green-mountains-vermont.jpg,0,-10.778733253479004,2.0837546231066933e-05,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/yashima-gakutei_93.jpg,0,-11.285101890563965,1.255847967641074e-05,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-698191351-44849.jpg,1,9.348288536071777,0.9999128932035445,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/charles-m-russell_the-cinch-ring-1909.jpg,0,-11.60709285736084,9.101221172874377e-06,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-670214909-336776.jpg,1,9.141498565673828,0.9998928848020849,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-hiroshige_11106.jpg,0,-10.919642448425293,1.809887914196581e-05,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/nicholas-hilliard_elizabeth-i-the-pelican-portrait-1575.jpg,0,-9.466362953186035,7.740645656938118e-05,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-342760339-880767.jpg,1,8.856602668762207,0.9998575821330599,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/edvard-weie_view-over-wilder-s-square-christianshavn-1906.jpg,0,-11.287962913513184,1.252260137658047e-05,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-912253631-803162.jpg,1,10.225998878479004,0.9999637849251758,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-943059340-738528.jpg,1,7.430451393127441,0.9994074315340183,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/noe-bordignon_study-of-compositions-and-figures-1876.jpg,0,-11.628232955932617,8.910841586281916e-06,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/henry-scott-tuke_a-morning-gossip-1885.jpg,0,-10.550650596618652,2.617575983166504e-05,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/gerda-wegener_lili-with-a-feather-fan-1920.jpg,0,-9.917008399963379,4.932607425107668e-05,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_realism/5-584970075-225307.jpg,1,-5.4449639320373535,0.00429943082213299,Stable_Diffusion,Realism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-334807765-135719.jpg,1,10.102412223815918,0.9999590210977741,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/jacques-villon_la-parisienne-1904.jpg,0,-11.220892906188965,1.3391286850148216e-05,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-254334359-75076.jpg,1,10.493720054626465,0.9999722908469453,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-toyohiro_178.jpg,0,-9.75153636932373,5.820178271813324e-05,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-485870892-424332.jpg,1,10.71536636352539,0.9999777993405468,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-872717234-293364.jpg,1,9.499327659606934,0.9999251034371971,Latent_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-382651350-327526.jpg,1,9.656245231628418,0.9999359796306435,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-451930798-410755.jpg,1,5.773190975189209,0.9968998226765609,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/kazimir-malevich_reaper-1929.jpg,0,-5.762914180755615,0.0031321011765918488,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/katsukawa-shunko_936.jpg,0,-12.405257225036621,4.096976390606248e-06,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/guido-reni_the-boy-bacchus-1620.jpg,0,-10.921682357788086,1.8061997366327502e-05,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-984680894-487128.jpg,1,10.100111961364746,0.999958926730923,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/dosso-dossi_aeneas-and-achates-on-the-libyan-coast-1520.jpg,0,-9.397909164428711,8.289033754194615e-05,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-849856210-485083.jpg,1,10.220935821533203,0.9999636011079179,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/henri-fantin-latour_diverse-flowers-1864.jpg,0,-10.667139053344727,2.329755004588961e-05,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/judith-leyster_the-jester-1625.jpg,0,-11.525772094726562,9.872257897206813e-06,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-538760114-853281.jpg,1,3.345289707183838,0.9659502521627849,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/vilhelm-hammershoi_sunshine-in-the-drawingroom-iii.jpg,0,-2.1303913593292236,0.10617784434156302,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/eastman-johnson_the-art-lover.jpg,0,-7.665282726287842,0.00046860449449482005,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/eileen-agar_marine-object-1939.jpg,0,-11.517537117004395,9.953890572132704e-06,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-456631132-284577.jpg,1,6.558838367462158,0.998584475146016,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-890410365-999617.jpg,1,9.836209297180176,0.9999465232070819,Stable_Diffusion,Romanticism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/bartolome-esteban-murillo_st-pauls-head.jpg,0,-10.419910430908203,2.983166147056576e-05,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-304234459-682046.jpg,1,10.648638725280762,0.999976267436324,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/konstantin-yuon_the-provincials-1920.jpg,0,-10.5930757522583,2.508850358944514e-05,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/pablo-picasso_olga-in-a-hat-with-feather-1920.jpg,0,-11.596014976501465,9.2026029999849e-06,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/giorgio-vasari_judith-and-holofernes.jpg,0,-10.252280235290527,3.5275724858882285e-05,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/ludwig-passini_farmer-with-an-ox-cart-on-the-appian-way-near-an-aqueduct-in-the-roman-campagna-1851.jpg,0,-12.121403694152832,5.441753927475094e-06,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/domenico-induno_the-nomadic-artist-or-the-begging-1872.jpg,0,-11.181105613708496,1.3934823701084212e-05,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/currier-and-ives_lookout-mountain-tennessee-1866.jpg,0,-8.775272369384766,0.00015448294373432306,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-293614525-123005.jpg,1,10.126322746276855,0.9999599892647182,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/alexandre-gabriel-decamps_the-defeat-of-the-cimbri-1833.jpg,0,-8.259411811828613,0.00025874421024004796,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/alexander-ivanov_olive-trees.jpg,0,-11.011794090270996,1.6505604038725826e-05,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/owen-jones_renaissance-ornament-no-5-ornaments-from-pottery-at-marlborough-house.jpg,0,-9.406054496765137,8.221796576946093e-05,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-714938628-51762.jpg,1,9.230189323425293,0.9999019749356474,Stable_Diffusion,Baroque,1,True
